NODES GPUS_USED SIZE FEATURES TIME(s)
1 4 10000 2 1.3720
1 4 100000 2 1.7579
1 4 1000000 2 7.1491
1 4 10000000 2 93.3353
1 4 10000 4 2.5511
1 4 100000 4 3.2595
1 4 1000000 4 14.0038
1 4 10000000 4 196.0562
1 4 10000 6 2.8775
1 4 100000 6 3.8860
1 4 1000000 6 18.7291
1 4 10000000 6 293.1318
1 4 10000 8 3.7636
1 4 100000 8 5.0027
1 4 1000000 8 28.5626
1 4 10000000 8 397.5866
1 4 10000 10 5.1121
1 4 100000 10 6.5816
1 4 1000000 10 36.0609
1 4 10000000 10 495.7038
1 4 10000 12 6.2665
1 4 100000 12 8.0287
1 4 1000000 12 44.3800
1 4 10000000 12 603.2531
1 4 10000 14 7.5285
1 4 100000 14 10.2848
1 4 1000000 14 53.3635
1 4 10000000 14 704.7146
1 4 10000 16 9.3897
1 4 100000 16 12.2337
1 4 1000000 16 64.3306
1 4 10000000 16 832.4917
1 4 10000 18 11.4767
1 4 100000 18 14.8506
1 4 1000000 18 72.1350
1 4 10000000 18 928.9759
1 4 10000 20 14.1134
1 4 100000 20 17.9872
1 4 1000000 20 82.4783
1 4 10000000 20 1048.5987
