NODES GPUS_USED SIZE FEATURES TIME(s)
1 2 10000 2 1.3798
1 2 100000 2 1.6840
1 2 1000000 2 7.0491
1 2 10000000 2 94.6617
1 2 10000 4 1.9647
1 2 100000 4 2.6525
1 2 1000000 4 13.8240
1 2 10000000 4 193.4238
1 2 10000 6 3.1681
1 2 100000 6 4.1544
1 2 1000000 6 21.5092
1 2 10000000 6 292.4801
1 2 10000 8 4.7437
1 2 100000 8 6.0895
1 2 1000000 8 30.4446
1 2 10000000 8 396.7444
1 2 10000 10 6.5946
1 2 100000 10 8.5981
1 2 1000000 10 39.3523
1 2 10000000 10 505.2584
1 2 10000 12 9.3216
1 2 100000 12 11.5034
1 2 1000000 12 50.4819
1 2 10000000 12 622.8462
1 2 10000 14 12.1078
1 2 100000 14 14.7493
1 2 1000000 14 60.7063
1 2 10000000 14 735.1548
1 2 10000 16 15.3197
1 2 100000 16 19.0518
1 2 1000000 16 73.5894
1 2 10000000 16 851.2854
1 2 10000 18 19.2242
1 2 100000 18 22.8259
1 2 1000000 18 85.2469
1 2 10000000 18 971.3120
1 2 10000 20 23.4682
1 2 100000 20 29.1594
1 2 1000000 20 99.2420
1 2 10000000 20 1100.6357
